id,sentiment
"9783_9",0.6685840056861451
"7272_1",0.36978254439612906
"1025_3",0.3062579601872218
"9432_7",0.8544122142473781
"4153_8",0.9636942617655124
"8528_1",0.039374893811891194
"8427_4",0.592269059606102
"5417_1",0.09711079608415783
"6575_1",0.3123885503628889
"10041_8",0.7482209334964158
"7589_4",0.34219674628699265
"10391_9",0.5224949942667519
"1400_7",0.5527527764325753
"9428_2",0.5566975850424153
"7106_3",0.02830150300496041
"5695_10",0.7280242369200836
"6430_10",0.8721969725198968
"11722_4",0.2876077432069249
"11328_1",0.03261601877118566
"9020_3",0.4915559932064736
"183_10",0.9474169887717374
"6674_10",0.8616409290732343
"5495_10",0.7448901306645404
"2237_7",0.4294197646000271
"11943_7",0.8889148411869845
"5872_10",0.6536123701505776
"5043_9",0.6740105634478728
"3869_1",0.08211030504735896
"5113_4",0.5483272777809469
"4671_3",0.027158305830662352
"9220_4",0.6384598392999147
"7330_1",0.01652109881814154
"5344_3",0.1744275753835422
"11965_1",0.014226504226057056
"7620_9",0.8447459160803646
"7044_10",0.5494367433549956
"6296_10",0.7422101506864077
"8204_1",0.06878070953127206
"7661_9",0.6420642905093098
"11708_2",0.0653555961160858
"2415_7",0.6183844064764741
"7840_4",0.3195568189259835
"2628_10",0.9124237731858089
"4633_3",0.1710626487743662
"7320_2",0.09288560720823938
"11755_1",0.14134329444050686
"2589_2",0.38335469158993235
"5044_10",0.9741884558650652
"5189_1",0.05720544963919665
"7926_7",0.7440377244837335
"2454_10",0.8878645074728436
"3368_1",0.028210563682398535
"12223_7",0.755583135871922
"7348_1",0.031273630012254375
"12007_8",0.8259723786889589
"5501_7",0.7795740371488599
"4025_8",0.9462509786944239
"6447_10",0.6960290174646621
"5438_3",0.02894910528142117
"7910_10",0.7686545030789577
"377_1",0.0735410922348588
"409_8",0.9617975136155058
"2150_9",0.8677092170315922
"11986_2",0.10116183012105652
"2544_2",0.26170335983815185
"5141_10",0.9696295454570475
"8305_3",0.8023160385083457
"8329_10",0.7938989636664605
"2333_8",0.5300632495007391
"5171_4",0.07656414005387144
"5412_10",0.8298616156890993
"1081_10",0.9280412593969951
"10773_7",0.8596248595626722
"1969_10",0.7177804884206234
"8276_10",0.8943506753184963
"1244_1",0.37008432424866644
"7113_2",0.596861473107985
"9535_2",0.05081416064831779
"4627_7",0.9220419066239148
"10757_4",0.22227410710892231
"10091_10",0.5354159641597821
"5211_10",0.4095286137773171
"7510_7",0.17188369471401277
"11674_10",0.9339596813270736
"5299_8",0.8846979658795461
"3515_8",0.618283675865466
"10143_3",0.10668105354600083
"2274_10",0.8645921559642528
"2372_3",0.5039057089250297
"3116_8",0.8871273768366101
"7340_3",0.12133650417444292
"1394_9",0.8581549077030385
"2047_9",0.3657095974199412
"8587_2",0.6063931239045691
"11579_10",0.7152211464950163
"942_10",0.9233213991606738
"9355_4",0.4309608853543678
"8812_10",0.7174405797446632
"4732_2",0.09901686971160463
"3180_10",0.9098412343708708
"310_9",0.6530489307134518
"3980_8",0.7901855576234832
"6923_2",0.25641828855855964
"2424_9",0.41006200046655417
"1092_4",0.2740368445507824
"9238_7",0.5451440587834169
"2382_2",0.01874815874640395
"3579_1",0.08602155002807166
"6801_8",0.918965639133983
"3768_8",0.7899960108144375
"11717_10",0.9261350361035355
"10001_9",0.7738174219848499
"355_10",0.9273503789756513
"8896_1",0.1858253149030758
"9772_1",0.1129069396698521
"7624_10",0.34051405423912734
"1102_3",0.09098019611656219
"10949_9",0.8872643478285482
"1269_10",0.7510502627914417
"11768_4",0.14136271012718718
"5555_4",0.3898561613124414
"2233_9",0.7259242655249907
"6567_8",0.7056450945900414
"12130_8",0.8274911605740501
"8587_7",0.898275244902645
"10973_1",0.2001888269840883
"3863_10",0.9795218966413347
"9220_8",0.5338574219644333
"7579_10",0.9567225200992702
"4411_10",0.7475924214071237
"2093_8",0.9326821308245791
"10883_10",0.7105567716792431
"3583_3",0.0700219495500059
"1396_8",0.616563801307949
"1930_3",0.24512111292383953
"8779_1",0.6225387550184017
"12478_9",0.8871356493250527
"176_9",0.8284766561207658
"11733_10",0.6454899721867388
"11368_1",0.033918347204051784
"4077_8",0.8377448279301927
"11056_7",0.8692439842511511
"5567_3",0.1977570697139086
"8549_3",0.5396435833137434
"9743_1",0.18228617698272792
"6916_9",0.9379974630960626
"6147_1",0.8445427688054425
"7820_7",0.9006111479464353
"1352_7",0.7784003450096569
"5337_10",0.9218371682993615
"12285_3",0.07847462008354789
"8992_2",0.16956961902180978
"4644_2",0.1767793101736263
"9793_10",0.58643541487866
"2359_10",0.45279146413799565
"2137_9",0.9021806346902134
"10559_3",0.11441021443331281
"2679_3",0.09028509317297596
"10010_2",0.38090646270401685
"11987_10",0.3654604858923363
"8824_10",0.9084881033749918
"11418_7",0.6961586020816541
"2423_9",0.8912713860955815
"1576_7",0.5887675093806074
"7947_4",0.5469685367801774
"1714_10",0.45471307316838655
"6006_8",0.9076714892380023
"939_8",0.706387685069866
"3755_4",0.31682671543467567
"3213_3",0.27105353984210645
"164_2",0.09520999056696601
"1123_10",0.6971843723502303
"7397_7",0.19010401123164836
"822_1",0.010518012365647565
"5631_2",0.11815321995675505
"10464_10",0.813120493560057
"11397_10",0.8391197493940128
"10679_3",0.0849356179047239
"8205_1",0.026867954919443073
"6947_10",0.7158440751383299
"2000_1",0.018875045652911846
"4075_7",0.5911918397591449
"1388_8",0.6619438482229384
"446_1",0.29321284416170135
"1063_2",0.026439312043781988
"6030_3",0.308135166761162
"5613_2",0.0226635774802184
"8759_3",0.4386446997571408
"12169_1",0.16233561191531445
"5111_4",0.29207496801252375
"2891_4",0.75731058383174
"827_1",0.24287606607615925
"6229_8",0.6872713977303785
"2212_4",0.6345748135073118
"4788_9",0.6551688253242113
"8859_1",0.03838055537921223
"9798_10",0.817348403590816
"9763_9",0.35086458084604744
"3889_7",0.8816734068123934
"3275_8",0.4605609283400383
"5106_10",0.9075521226429116
"7576_10",0.8563763898066109
"9405_3",0.17270716666483546
"7108_1",0.10501960091503065
"9794_10",0.7892717055292063
"2653_10",0.9070197113924938
"10545_10",0.7032789488780246
"12306_10",0.7077935658624404
"4696_2",0.07540227504829108
"7982_10",0.989109972946509
"11066_3",0.40564014519251657
"10034_1",0.1717204442046858
"6035_3",0.3346478578145899
"9518_9",0.8100860811032125
"1266_8",0.8325311573277544
"11336_9",0.7063537587334281
"4159_10",0.9077325243836041
"9375_8",0.852490381052789
"5204_1",0.02746818073178347
"3360_10",0.808634925985351
"5659_1",0.4566936109992048
"8839_4",0.44017434138113554
"4529_7",0.6530613626342235
"3283_2",0.449727894825006
"5376_7",0.706737930211449
"5379_8",0.9835703308884141
"5266_4",0.22267128565963784
"7463_9",0.7954692806003916
"3595_1",0.14780914145777627
"3141_10",0.845781998914869
"9986_2",0.48763262048407924
"4279_1",0.32433457133500954
"1427_4",0.22928413729496389
"8357_10",0.8027876647356724
"715_4",0.5779098536151058
"8482_9",0.7680271878252618
"3091_10",0.7821302239453048
"5735_7",0.38703255564850453
"3100_4",0.17660410933803772
"11447_8",0.5068752613162342
"4577_1",0.3442506717067383
"10287_10",0.6417058566374397
"3384_3",0.02211718624987028
"3820_9",0.7655790849978913
"8883_3",0.2489856832566296
"11279_10",0.6631624812088764
"3093_8",0.8167172421455781
"10465_3",0.07512596832507078
"4423_10",0.8143836083191335
"601_3",0.046411245174675514
"1902_10",0.9477659731350115
"1509_8",0.40674292411470925
"3019_9",0.8968836014859118
"11994_9",0.8316430278296871
"4246_2",0.32709383121132585
"842_10",0.9657747001441248
"4917_8",0.6207422838626018
"68_1",0.2638264728313577
"6613_2",0.09073869019417133
"7230_10",0.8949446807616799
"6183_4",0.3501045001749987
"338_10",0.8271261783733934
"6182_8",0.8989090034909009
"2409_1",0.036635883461338004
"9965_8",0.9352071350758979
"1336_10",0.6911838424621141
"4456_2",0.07896152356255758
"12437_8",0.8483446239970464
"8437_10",0.7274561371345821
"409_4",0.2627844622521171
"2303_10",0.6226125882044692
"2144_9",0.6700030900946695
"2302_8",0.8006762472095231
"385_9",0.5893835550690741
"3617_8",0.8750482561541075
"5450_7",0.7658815152380455
"6882_4",0.057697003579271405
"2980_4",0.7597063239459788
"9828_4",0.2393434438538243
"10745_8",0.8665690385588434
"3478_1",0.0034645953025603717
"2167_2",0.2318708864322285
"5562_2",0.07971794924777406
"8771_7",0.3494941853969032
"8372_10",0.9148219566871734
"10749_8",0.5098984981363743
"7394_10",0.8086162448734818
"3711_7",0.9066424312176696
"5375_1",0.308543677989565
"7881_7",0.8495773168105898
"7023_2",0.15701883502139433
"206_10",0.9020928273917992
"4760_9",0.8458951020256842
"12026_1",0.055797756864406335
"12182_10",0.581337701179038
"1821_8",0.935228991537498
"10828_1",0.13477448363516828
"2446_10",0.7283254960709665
"5327_10",0.5985878385208476
"5727_3",0.05912545979970466
"11460_4",0.4269709263731092
"6484_10",0.7379965965969097
"3555_4",0.39854930120069043
"10641_8",0.93004940619615
"650_3",0.1574598935343324
"1467_10",0.9354655707812571
"7651_3",0.15057062741682808
"11459_4",0.3718418129849388
"9255_10",0.6011148158037554
"7888_10",0.7788079261300798
"4118_2",0.21591435455305857
"2540_9",0.5769760474952953
"2152_7",0.7528934769637793
"2614_10",0.5508994630933952
"2892_10",0.7932631680958321
"3878_1",0.03802281962341461
"273_10",0.8159457460006979
"5565_10",0.623640243472067
"444_10",0.7809142934848018
"11062_10",0.668082050836459
"5184_1",0.14195499057941766
"12140_3",0.16056814003955755
"3254_8",0.8155725631437047
"11537_7",0.3967204136392005
"7606_10",0.7120499811644142
"6120_2",0.18894520435745268
"7416_10",0.8663794999039477
"10759_3",0.6054982995969801
"12255_9",0.9315360722059421
"1114_10",0.8070141432273811
"6827_8",0.6937983119887015
"10246_2",0.1889349202548619
"204_9",0.8331752765285034
"5816_10",0.7776959806294271
"2693_9",0.8088487748014599
"2578_2",0.2179594617823132
"4958_3",0.5314824937858132
"7873_10",0.7273511964544606
"8795_2",0.2687463391527976
"1431_3",0.047388738066346116
"11635_7",0.5669030928922044
"1327_3",0.07475398549724123
"10813_7",0.6981086291634572
"9764_4",0.5524801356933239
"5861_8",0.6855236191137759
"8995_3",0.16211544972868155
"2243_1",0.1324461727329925
"11708_7",0.8156643138621238
"1998_2",0.11853251926257084
"11887_8",0.7976124640903421
"4836_10",0.4809667712311668
"1603_4",0.27971721844622666
"9860_4",0.38199750825758194
"1728_1",0.27083370876169444
"12108_1",0.16398162109964778
"9756_4",0.892224219374248
"1325_3",0.412368445755488
"5174_1",0.2912119036197479
"9917_2",0.1977464370658139
"6101_1",0.1099515889180601
"2010_10",0.8884565627911314
"1132_8",0.6793965141273995
"8516_1",0.3332780804788136
"3563_1",0.1115254592811971
"2362_10",0.9223317408479383
"10971_1",0.4584935263601932
"8672_9",0.8146802897609067
"2863_2",0.055696872902948634
"2750_1",0.20657796322237582
"8599_4",0.15345344296373303
"12115_7",0.8370614972271493
"4921_2",0.02586385726773367
"2975_2",0.10217177332838898
"4245_8",0.93844174585189
"10778_10",0.9220533098753798
"7816_7",0.7004280685811052
"9131_1",0.6105857030456656
"5541_3",0.06805422613964159
"7956_1",0.36644902487724085
"780_3",0.27198550196176613
"1052_10",0.852159351436593
"6842_8",0.9588404664894682
"8279_10",0.9631140027002653
"9653_3",0.21468339279392618
"3025_1",0.06319546836812552
"1174_1",0.14134381470493926
"1039_10",0.7612524904230649
"4609_10",0.9187903042059917
"2150_1",0.16988303529647963
"6289_7",0.43987722447575023
"2963_2",0.004414641275311768
"8801_1",0.13850772520546417
"5196_7",0.9130072116870841
"5723_2",0.2798582535601471
"10530_10",0.9443795909675887
"9473_1",0.03485531370257106
"3355_3",0.01248341875105901
"5388_3",0.386194684538382
"12102_2",0.035343461705756925
"11038_10",0.8506265088581618
"9672_1",0.10656904349716337
"6875_8",0.8533637037151951
"4754_8",0.5690442440978203
"6814_3",0.3765393336236058
"8937_3",0.35370620236512057
"7077_4",0.6307891594030997
"1782_1",0.05184395359290158
"631_4",0.3498670967017133
"7876_1",0.04593214873017219
"74_4",0.25593095596187193
"2846_9",0.6609737279710385
"4190_1",0.03135479440617653
"7843_4",0.22435531364358666
"7528_7",0.29352755466793184
"2396_8",0.8295715132863891
"790_1",0.009814315493020545
"2020_7",0.7600303634205732
"2526_1",0.0585119869209269
"8104_8",0.853656434415442
"12372_2",0.1798234356934453
"417_1",0.16609889584121976
"1318_2",0.057180648942713075
"4530_1",0.1675368004628658
"2370_4",0.7327978926377874
"1886_10",0.9231851160593303
"9386_1",0.10083064309622362
"7863_1",0.010928642430744165
"3864_10",0.9021856441797181
"6559_2",0.02540403593333789
"7855_7",0.5576991667956253
"1672_1",0.14420853949502058
"8453_2",0.3661224563684857
"8373_3",0.2634913389269788
"9770_10",0.7891782877197729
"12009_1",0.10943073047063608
"2770_3",0.07652148292715259
"4618_7",0.6968884042905162
"9797_10",0.5820253400916799
"6605_1",0.5416067421082466
"10176_1",0.3028311635241931
"8949_10",0.8746356459646651
"5401_7",0.3991862467299861
"3295_7",0.9375202188048448
"4791_1",0.10289455139301383
"4016_1",0.13809614660961356
"4314_10",0.3482400665473385
"2903_1",0.07418269911751439
"3835_9",0.730910374003291
"7532_1",0.24604127370292303
"729_10",0.7090434141155653
"5753_1",0.287269751807321
"11976_2",0.03099273583989446
"3027_1",0.19004253201003632
"9721_9",0.7513253816149296
"11295_3",0.3021203843782731
"3241_1",0.12068744235141356
"5389_9",0.9430194369029337
"9889_1",0.20648940446107142
"3522_4",0.016605257274844396
"10865_8",0.8905240765735484
"1015_8",0.7896589029422092
"5048_10",0.8847326565193137
"2671_2",0.0725450554994552
"2841_4",0.22893789010158877
"4928_1",0.19594225854642613
"10499_1",0.25385882444042684
"9409_10",0.8246159761719661
"974_10",0.5379264339801366
"11582_7",0.7550842642814043
"9988_10",0.8961554583746982
"3463_8",0.8318705036986145
"5194_1",0.5180916572737115
"3377_4",0.38868587030762436
"4352_1",0.4517311274177346
"10862_1",0.1323366840362005
"1545_7",0.7483271823740413
"9801_10",0.8849933974443183
"1905_2",0.01607105433136221
"12276_9",0.6845507864113122
"7544_1",0.10144815915277372
"10056_1",0.36943367492678697
"3623_1",0.18953940191640328
"4013_7",0.674925822741009
"1294_4",0.5152938112608016
"10285_9",0.8872639730298519
"7793_10",0.9465946466313955
"3809_9",0.943851188910505
"4586_3",0.04675509958165007
"7511_1",0.5209650417008818
"10873_4",0.042969586196712026
"4888_8",0.8262837501760193
"4349_10",0.5165025901027719
"1531_3",0.3707360279780953
"8884_3",0.031030893713200662
"7336_3",0.6041522339077365
"9688_10",0.8124540162363827
"7208_1",0.21244886630472898
"4355_8",0.8592859657752433
"6098_2",0.08605490331690116
"9106_10",0.5838627167429177
"6422_1",0.06597985137978808
"2054_9",0.5204512130543819
"550_8",0.7237103178433658
"402_8",0.8165412931641336
"11832_10",0.9840253954655106
"10256_10",0.8602966939382932
"6131_1",0.009001419063683489
"11907_4",0.2272635360726404
"4459_4",0.5606836533605565
"8555_7",0.8463333554919291
"5079_2",0.013945352275408412
"10304_2",0.18860890536412533
"10489_1",0.033874022779965283
"566_3",0.667561633540184
"1999_1",0.02819801377504585
"590_1",0.18764915080675257
"11159_1",0.17450257545533004
"10612_9",0.73578647270925
"10810_2",0.2733319517986807
"11658_4",0.1359397717198564
"1950_9",0.872446671938064
"8977_4",0.3614971710331101
"9040_1",0.13390856870614853
"2891_10",0.4113932528778453
"2966_10",0.789602215912156
"8665_4",0.25966128069497907
"6600_1",0.04417987902533543
"9308_1",0.5495490894710885
"7870_10",0.8295999426252176
"10511_1",0.09591910554531756
"7235_8",0.7466428858678732
"132_9",0.837069683517058
"1575_8",0.9014346918654139
"3328_8",0.8098347798316775
"3273_1",0.0705270895622597
"9475_4",0.23435691095069502
"10938_7",0.1805688331410365
"8143_7",0.7203958521629302
"9003_10",0.5966119008860796
"9854_10",0.9519429030151936
"9932_2",0.12855007556495682
"1017_7",0.48404359642954936
"4386_9",0.9048394656460053
"1105_3",0.11113763738809376
"7315_7",0.499187235983179
"37_9",0.9576381946284186
"8409_10",0.505736297088444
"12118_1",0.448677000045112
"1665_8",0.9067083500365097
"10284_1",0.04283751033272875
"8922_3",0.1497219790580973
"2524_2",0.3768801542541099
"11205_2",0.12270397248817759
"4676_8",0.9773820851725862
"10479_4",0.3446866362775929
"9849_8",0.7392108269509992
"4841_3",0.7385399359958927
"9153_9",0.8659920886103918
"9279_8",0.8410649068409212
"11008_10",0.867451848745067
"614_10",0.8835160289309617
"167_2",0.3918308971714323
"2041_1",0.030906625291833592
"6509_8",0.7093622605039571
"9832_7",0.46958915286796604
"5939_7",0.49925792428143156
"3267_3",0.15930771619351086
"3555_9",0.7587855205902981
"1668_7",0.8063082303360549
"11048_1",0.07209358993993273
"1856_3",0.17935481608586978
"4426_10",0.8462154931761801
"8457_3",0.6650130099830539
"6603_10",0.6618984147184587
"4738_1",0.14841229032017186
"11762_8",0.8400465040303079
"2078_10",0.8421712902794734
"6754_1",0.161285136691195
"11721_2",0.18709623989292407
"11558_3",0.6107895671878711
"973_10",0.6307404943756623
"814_4",0.044506642598572024
"2102_3",0.014621677305291868
"11394_4",0.6991997092445547
"312_4",0.18819993652015465
"2994_1",0.1065977412984621
"5649_7",0.6689313829236921
"7281_8",0.528530697419022
"2756_4",0.07127421561525593
"2137_1",0.08659098858702995
"8696_2",0.09045353452881401
"1158_3",0.4830693040191532
"4531_1",0.29999665204086934
"10047_10",0.9706575105309673
"683_7",0.7209926709275977
"8645_10",0.8336060316224493
"889_3",0.1654164257739342
"4202_2",0.031216292503836608
"3859_10",0.8043135288112016
"5038_8",0.9468697735526622
"6906_9",0.7280823186902794
"4154_8",0.8619921506460424
"9548_1",0.09780400936182172
"4434_9",0.9079387714100184
"9235_9",0.4723972137990865
"2368_8",0.6914111901296366
"8391_2",0.03583488357145279
"1391_7",0.6445634688130241
"4317_1",0.12400019153784227
"8345_4",0.16652743522457286
"8610_1",0.04772935523461744
"2888_10",0.8691634097397187
"5597_3",0.1841076486197071
"4900_7",0.5551500663509761
"3016_2",0.28319221674399997
"1057_2",0.6566995582482763
"5143_8",0.7599737219076885
"6932_2",0.3294933855095347
"7879_10",0.8484370056126793
"9300_3",0.35497927290986886
"12142_2",0.33670503014027753
"3426_3",0.3339581948560523
"7977_7",0.4573512056266144
"1573_3",0.5878522294929618
"336_10",0.9234935627269941
"4248_10",0.7307410910761386
"9693_7",0.3493861757010808
"7753_4",0.14280253636679263
"2290_10",0.8903800665892866
"9156_8",0.819469568487541
"5526_4",0.07502330837651865
"3896_8",0.633161257298309
"8520_7",0.8124434257310108
